cid,did,uri,url,timestamp_utc,local_time,indexed_at_utc,user_did,user_handle,text,original_text,repost_count,like_count,reply_count,quote_count,bookmark_count,bridgy_original_url,user_url,user_display_name,user_langs,user_avatar,user_created_at,user_timestamp_utc,to_post_cid,to_post_did,to_post_uri,to_post_url,to_user_did,to_root_post_cid,to_root_post_did,to_root_post_uri,to_root_post_url,to_root_user_did,repost_by_user_did,repost_by_user_handle,repost_created_at,repost_timestamp_utc,quoted_cid,quoted_did,quoted_uri,quoted_url,quoted_user_did,quoted_user_handle,quoted_created_at,quoted_timestamp_utc,quoted_status,links,domains,card_link,card_title,card_description,card_thumbnail,media_urls,media_thumbnails,media_types,media_alt_texts,mentioned_user_dids,mentioned_user_handles,hashtags,replies_rules,replies_rules_created_at,replies_rules_timestamp_utc,hidden_replies_uris,collection_time,collected_via,match_query
bafyreicaym3levwttdqfoxcs3rvek4wyx5zndqu3hbip2hyr4gftewwnky,3llorpeiynx26,at://did:plc:oklkinuievllgvhrv2nia4gu/app.bsky.feed.post/3llorpeiynx26,https://bsky.app/profile/bearstech.com/post/3llorpeiynx26,1743438535,2025-03-31T18:28:55.000000,2025-03-31T16:28:56.981Z,did:plc:oklkinuievllgvhrv2nia4gu,bearstech.com,"Xan : un outil en CLI Open Source, conçu pour manipuler les CSV développé chez Sciences Po Medialab 🇫🇷

""The CSV magician""

Version actuelle 0.48.0

👉 Le projet : https://github.com/medialab/xan
👉 Lire l'article ""A love letter to the CSV format"" : https://medialab.sciencespo.fr/actu/a-love-letter-to-the-csv-format/ https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreib2rq2p3sqyxyvlxlo2xtkpcw4ovc2zga5nsikecexhzlpwkpie5e@png https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreibme6u3kzbci6zs3eml2hljdv6vsq27oe54sjk7gifddo24vel4hm@png","Xan : un outil en CLI Open Source, conçu pour manipuler les CSV développé chez Sciences Po Medialab 🇫🇷

""The CSV magician""

Version actuelle 0.48.0

👉 Le projet : github.com/medialab/xan
👉 Lire l'article ""A love letter to the CSV format"" : medialab.sciencespo....",11,30,3,0,0,,https://bsky.app/profile/bearstech.com,Bearstech,,https://cdn.bsky.app/img/avatar/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreido6n7zkc7ogsw4vrtpnqw6cfjo2hxccde5jltrxqpfhpowpqiouy@jpeg,2023-07-03T18:21:05.120000,1688401265,,,,,,,,,,,,,,,,,,,,,,,,https://github.com/medialab/xan|https://medialab.sciencespo.fr/actu/a-love-letter-to-the-csv-format/,github.com|medialab.sciencespo.fr,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreib2rq2p3sqyxyvlxlo2xtkpcw4ovc2zga5nsikecexhzlpwkpie5e@png|https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreibme6u3kzbci6zs3eml2hljdv6vsq27oe54sjk7gifddo24vel4hm@png,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreib2rq2p3sqyxyvlxlo2xtkpcw4ovc2zga5nsikecexhzlpwkpie5e@png|https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreibme6u3kzbci6zs3eml2hljdv6vsq27oe54sjk7gifddo24vel4hm@png,image/png|image/png,Vue de xan en action|Interface xan,,,,,,,,2025-01-01T00:00:00.000000,thread,0
bafyreic4na7aql34dstuzh4tn2hb54273rjbcqssv2klbqopvs2qrbqgqe,3lloyjul7ec2u,at://did:plc:oqynptsozcuxi52v5srdwau2/app.bsky.feed.post/3lloyjul7ec2u,https://bsky.app/profile/djoo.org/post/3lloyjul7ec2u,1743445868,2025-03-31T20:31:08.188000,2025-03-31T18:31:09.076Z,did:plc:oqynptsozcuxi52v5srdwau2,djoo.org,Je connaissais xsv pour ce type d'usage. xan a l'air plus orienté TUI que CLI si je comprends bien. https://github.com/BurntSushi/xsv,Je connaissais xsv pour ce type d'usage. xan a l'air plus orienté TUI que CLI si je comprends bien. github.com/BurntSushi/xsv,0,1,1,0,0,,https://bsky.app/profile/djoo.org,Julien Leroy,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:oqynptsozcuxi52v5srdwau2/bafkreigxe2gkgiyh2f5luor2aw2v7prsjcpf5tfi42a23l273bsptjamxa@jpeg,2023-12-02T14:29:41.660000,1701523781,bafyreicaym3levwttdqfoxcs3rvek4wyx5zndqu3hbip2hyr4gftewwnky,3llorpeiynx26,at://did:plc:oklkinuievllgvhrv2nia4gu/app.bsky.feed.post/3llorpeiynx26,https://bsky.app/profile/did:plc:oklkinuievllgvhrv2nia4gu/post/3llorpeiynx26,did:plc:oklkinuievllgvhrv2nia4gu,bafyreicaym3levwttdqfoxcs3rvek4wyx5zndqu3hbip2hyr4gftewwnky,3llorpeiynx26,at://did:plc:oklkinuievllgvhrv2nia4gu/app.bsky.feed.post/3llorpeiynx26,https://bsky.app/profile/did:plc:oklkinuievllgvhrv2nia4gu/post/3llorpeiynx26,did:plc:oklkinuievllgvhrv2nia4gu,,,,,,,,,,,,,,https://github.com/BurntSushi/xsv,github.com,https://github.com/BurntSushi/xsv,GitHub - BurntSushi/xsv: A fast CSV command line toolkit written in Rust.,A fast CSV command line toolkit written in Rust. Contribute to BurntSushi/xsv development by creating an account on GitHub.,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:oqynptsozcuxi52v5srdwau2/bafkreiep7f7qn33odg3vbnm5x7k4u3ufpui2s3d4jusmh636tmnpavrbt4@jpeg,,,,,,,,,,,,2025-01-01T00:00:00.000000,thread,0
bafyreiee4jam5eo5riwujwrlhc4fijl3v6ezns2hocievytwknrouekg24,3llp2zd2lec2r,at://did:plc:5klvtukw5fucxsrkjldhrjxs/app.bsky.feed.post/3llp2zd2lec2r,https://bsky.app/profile/yomguithereal.bsky.social/post/3llp2zd2lec2r,1743448534,2025-03-31T21:15:34.173000,2025-03-31T19:15:34.668Z,did:plc:5klvtukw5fucxsrkjldhrjxs,yomguithereal.bsky.social,"xan est un fork de xsv maintenu par des fans de l’outil original, qui corrige pas mal de choses et ajoute des fonctionnalités et un langage d’expression ainsi que pas mal de visualisations directement dans le terminal oui :)","xan est un fork de xsv maintenu par des fans de l’outil original, qui corrige pas mal de choses et ajoute des fonctionnalités et un langage d’expression ainsi que pas mal de visualisations directement dans le terminal oui :)",0,2,1,0,0,,https://bsky.app/profile/yomguithereal.bsky.social,Guillaume Plique,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:5klvtukw5fucxsrkjldhrjxs/bafkreibqnfysz5boyav7syezndvt4ehihvp3w7uyrdjdbaktxynnk5gcea@jpeg,2023-10-10T16:58:21.049000,1696949901,bafyreic4na7aql34dstuzh4tn2hb54273rjbcqssv2klbqopvs2qrbqgqe,3lloyjul7ec2u,at://did:plc:oqynptsozcuxi52v5srdwau2/app.bsky.feed.post/3lloyjul7ec2u,https://bsky.app/profile/did:plc:oqynptsozcuxi52v5srdwau2/post/3lloyjul7ec2u,did:plc:oqynptsozcuxi52v5srdwau2,bafyreicaym3levwttdqfoxcs3rvek4wyx5zndqu3hbip2hyr4gftewwnky,3llorpeiynx26,at://did:plc:oklkinuievllgvhrv2nia4gu/app.bsky.feed.post/3llorpeiynx26,https://bsky.app/profile/did:plc:oklkinuievllgvhrv2nia4gu/post/3llorpeiynx26,did:plc:oklkinuievllgvhrv2nia4gu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreicaym3levwttdqfoxcs3rvek4wyx5zndqu3hbip2hyr4gftewwnky,3llorpeiynx26,at://did:plc:oklkinuievllgvhrv2nia4gu/app.bsky.feed.post/3llorpeiynx26,https://bsky.app/profile/bearstech.com/post/3llorpeiynx26,1743438535,2025-03-31T18:28:55.000000,2025-03-31T16:28:56.981Z,did:plc:oklkinuievllgvhrv2nia4gu,bearstech.com,"Xan : un outil en CLI Open Source, conçu pour manipuler les CSV développé chez Sciences Po Medialab 🇫🇷

""The CSV magician""

Version actuelle 0.48.0

👉 Le projet : https://github.com/medialab/xan
👉 Lire l'article ""A love letter to the CSV format"" : https://medialab.sciencespo.fr/actu/a-love-letter-to-the-csv-format/ https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreib2rq2p3sqyxyvlxlo2xtkpcw4ovc2zga5nsikecexhzlpwkpie5e@png https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreibme6u3kzbci6zs3eml2hljdv6vsq27oe54sjk7gifddo24vel4hm@png","Xan : un outil en CLI Open Source, conçu pour manipuler les CSV développé chez Sciences Po Medialab 🇫🇷

""The CSV magician""

Version actuelle 0.48.0

👉 Le projet : github.com/medialab/xan
👉 Lire l'article ""A love letter to the CSV format"" : medialab.sciencespo....",11,30,3,0,0,,https://bsky.app/profile/bearstech.com,Bearstech,,https://cdn.bsky.app/img/avatar/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreido6n7zkc7ogsw4vrtpnqw6cfjo2hxccde5jltrxqpfhpowpqiouy@jpeg,2023-07-03T18:21:05.120000,1688401265,,,,,,,,,,,did:plc:5klvtukw5fucxsrkjldhrjxs,yomguithereal.bsky.social,2025-03-31T21:12:11.153000,1743448331,,,,,,,,,,https://github.com/medialab/xan|https://medialab.sciencespo.fr/actu/a-love-letter-to-the-csv-format/,github.com|medialab.sciencespo.fr,,,,,https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreib2rq2p3sqyxyvlxlo2xtkpcw4ovc2zga5nsikecexhzlpwkpie5e@png|https://cdn.bsky.app/img/feed_fullsize/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreibme6u3kzbci6zs3eml2hljdv6vsq27oe54sjk7gifddo24vel4hm@png,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreib2rq2p3sqyxyvlxlo2xtkpcw4ovc2zga5nsikecexhzlpwkpie5e@png|https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:oklkinuievllgvhrv2nia4gu/bafkreibme6u3kzbci6zs3eml2hljdv6vsq27oe54sjk7gifddo24vel4hm@png,image/png|image/png,Vue de xan en action|Interface xan,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,1743691631,2025-04-03T16:47:11.203000,2025-04-03T14:47:11.474Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"#MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate","#MoreAPItests
Let's first quote a post manually
bsky.app/profile/boog...
Then detach the quote, and add a threadgate and quotegate",0,1,0,2,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreiggf67yfaimp2ns7r2b66tdsmzjcodv34xwwyfywtuwpr27zpebbu,3ljfbuxbsvs2u,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbuxbsvs2u,https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,,,,,,,,,,,,,,,,moreapitests,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreig7zfz4bgk5uwp333wnbyd2cdqfgtk5mtkcpd43jqcxc7fle62lqy,3llxyeo3zdc2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxyeo3zdc2j,https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j,1743754931,2025-04-04T10:22:11.273000,2025-04-04T08:22:17.370Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"Still one potential case not tested: native gifs with a quote! 🫣 https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498 « @boogheta.bsky.social: #MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate — https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j »",Still one potential case not tested: native gifs with a quote! 🫣,0,0,0,1,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-04-03T16:47:11.203000,1743691631,,,,,,,,https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreic46z7bl4qm3tozmgkv2bxazglnbsijgxy5km3vonnj6toln7xbna@jpeg,video/gif,a man wearing a blue shirt that says pressed van,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreibub46ahhsnergt2yna5avhpg2afovevhacgtj5ioi6ft2zqsmhgu,3llxz7cfn6s27,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxz7cfn6s27,https://bsky.app/profile/boogheta.bsky.social/post/3llxz7cfn6s27,1743755824,2025-04-04T10:37:04.975000,2025-04-04T08:37:05.571Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"And let's quote a threadgated post to check whether that info is indeed missing from quoted data « @boogheta.bsky.social: Still one potential case not tested: native gifs with a quote! 🫣 https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498 « @boogheta.bsky.social: #MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate — https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j » — https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j »",And let's quote a threadgated post to check whether that info is indeed missing from quoted data,0,0,1,0,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreig7zfz4bgk5uwp333wnbyd2cdqfgtk5mtkcpd43jqcxc7fle62lqy,3llxyeo3zdc2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxyeo3zdc2j,https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-04-04T10:22:11.273000,1743754931,,,,,,,,,,,,,,,allow_from_mention,2025-04-04T10:38:09.423000,1743755889,,2025-01-01T00:00:00.000000,thread,0
bafyreiemziwnmvufg4x6hjeeqrew7yuq3myocbf4noroonlzslztwmohpy,3llyse5an5k2c,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llyse5an5k2c,https://bsky.app/profile/boogheta.bsky.social/post/3llyse5an5k2c,1743782830,2025-04-04T18:07:10.887000,2025-04-04T16:07:11.283Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,Testing a simple answer without any grand parent,Testing a simple answer without any grand parent,0,0,0,0,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,bafyreibub46ahhsnergt2yna5avhpg2afovevhacgtj5ioi6ft2zqsmhgu,3llxz7cfn6s27,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxz7cfn6s27,https://bsky.app/profile/did:plc:hbbrkyeqnurr25zqve3a5udb/post/3llxz7cfn6s27,did:plc:hbbrkyeqnurr25zqve3a5udb,bafyreibub46ahhsnergt2yna5avhpg2afovevhacgtj5ioi6ft2zqsmhgu,3llxz7cfn6s27,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxz7cfn6s27,https://bsky.app/profile/did:plc:hbbrkyeqnurr25zqve3a5udb/post/3llxz7cfn6s27,did:plc:hbbrkyeqnurr25zqve3a5udb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,1743691631,2025-04-03T16:47:11.203000,2025-04-03T14:47:11.474Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"#MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate","#MoreAPItests
Let's first quote a post manually
bsky.app/profile/boog...
Then detach the quote, and add a threadgate and quotegate",0,1,0,3,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreiggf67yfaimp2ns7r2b66tdsmzjcodv34xwwyfywtuwpr27zpebbu,3ljfbuxbsvs2u,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbuxbsvs2u,https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,,,detached,,,,,,,,,,,,,moreapitests,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreig7zfz4bgk5uwp333wnbyd2cdqfgtk5mtkcpd43jqcxc7fle62lqy,3llxyeo3zdc2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxyeo3zdc2j,https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j,1743754931,2025-04-04T10:22:11.273000,2025-04-04T08:22:17.370Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"Still one potential case not tested: native gifs with a quote! 🫣 https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498 « @boogheta.bsky.social: #MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate — https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j »",Still one potential case not tested: native gifs with a quote! 🫣,0,0,0,1,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-04-03T16:47:11.203000,1743691631,,,,,,,,https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreic46z7bl4qm3tozmgkv2bxazglnbsijgxy5km3vonnj6toln7xbna@jpeg,video/gif,a man wearing a blue shirt that says pressed van,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreibub46ahhsnergt2yna5avhpg2afovevhacgtj5ioi6ft2zqsmhgu,3llxz7cfn6s27,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxz7cfn6s27,https://bsky.app/profile/boogheta.bsky.social/post/3llxz7cfn6s27,1743755824,2025-04-04T10:37:04.975000,2025-04-04T08:37:05.571Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"And let's quote a threadgated post to check whether that info is indeed missing from quoted data « @boogheta.bsky.social: Still one potential case not tested: native gifs with a quote! 🫣 https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498 « @boogheta.bsky.social: #MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate — https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j » — https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j »",And let's quote a threadgated post to check whether that info is indeed missing from quoted data,0,1,1,0,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreig7zfz4bgk5uwp333wnbyd2cdqfgtk5mtkcpd43jqcxc7fle62lqy,3llxyeo3zdc2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxyeo3zdc2j,https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-04-04T10:22:11.273000,1743754931,,,,,,,,,,,,,,,allow_from_mention,2025-04-04T10:38:09.423000,1743755889,,2025-01-01T00:00:00.000000,thread,0
bafyreiemziwnmvufg4x6hjeeqrew7yuq3myocbf4noroonlzslztwmohpy,3llyse5an5k2c,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llyse5an5k2c,https://bsky.app/profile/boogheta.bsky.social/post/3llyse5an5k2c,1743782830,2025-04-04T18:07:10.887000,2025-04-04T16:07:11.283Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,Testing a simple answer without any grand parent,Testing a simple answer without any grand parent,0,1,1,0,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,bafyreibub46ahhsnergt2yna5avhpg2afovevhacgtj5ioi6ft2zqsmhgu,3llxz7cfn6s27,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxz7cfn6s27,https://bsky.app/profile/did:plc:hbbrkyeqnurr25zqve3a5udb/post/3llxz7cfn6s27,did:plc:hbbrkyeqnurr25zqve3a5udb,bafyreibub46ahhsnergt2yna5avhpg2afovevhacgtj5ioi6ft2zqsmhgu,3llxz7cfn6s27,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxz7cfn6s27,https://bsky.app/profile/did:plc:hbbrkyeqnurr25zqve3a5udb/post/3llxz7cfn6s27,did:plc:hbbrkyeqnurr25zqve3a5udb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,thread,0
